,id,decison_predict_values,random_ypred
4845,53098,21722.0,20621.13
4846,16380,30995.0,31034.75
4847,43259,20500.0,21317.61
4848,23973,8995.0,9696.82
4849,21753,13498.0,13691.76
4850,47507,12300.0,12229.22
4851,48586,9291.0,9416.09
4852,13342,30990.0,30903.35
4853,37852,6999.0,7404.73
4854,23097,5298.0,5583.76
4855,17620,29000.0,34049.63
4856,53269,17000.0,17456.27
4857,15265,21790.0,18831.68
4858,44278,16500.0,19262.78
4859,43451,19190.0,20608.59
4860,18810,15995.0,12742.43
4861,32193,14499.0,13455.74
4862,11971,27490.0,28822.95
4863,16150,37450.0,34475.91
4864,15523,21988.0,23489.42
4865,51257,22798.0,23045.36
4866,4985,20990.0,21573.63
4867,16684,22440.0,22499.25
4868,17381,43995.0,50711.6
4869,53030,37300.0,37838.68
4870,54021,19072.0,18059.17
4871,52732,1495.0,2009.29
4872,53135,38096.0,32392.0
4873,14521,29485.0,31341.96
4874,44320,10990.0,13025.67
4875,18213,12990.0,12677.3
4876,47641,15300.0,8962.3
4877,21118,8891.0,11063.15
4878,46766,14016.0,15053.68
4879,12048,14610.0,15663.04
4880,3271,10990.0,11185.64
4881,19197,13000.0,13013.53
4882,13747,27990.0,32119.65
4883,30993,9999.0,10635.08
4884,1989,34698.0,35028.27
4885,11650,14498.0,14651.5
4886,43632,26999.0,25571.88
4887,17597,48990.0,51672.17
4888,7033,60990.0,54119.08
4889,52094,7100.0,7119.63
4890,10691,12866.0,15682.05
4891,13959,23990.0,24623.38
4892,2971,12500.0,13508.65
4893,44715,24790.0,28825.22
4894,25787,6340.0,5770.99
4895,43943,10299.0,9284.5
4896,31030,12980.0,10605.66
4897,27906,7998.0,7142.42
4898,40328,19790.0,21435.87
4899,36970,12999.0,13573.85
4900,14768,17480.0,15670.0
4901,53575,16498.0,16588.99
4902,35520,11499.0,12102.45
4903,953,17250.0,16462.56
4904,38323,12330.0,11266.5
4905,18939,27950.0,28256.84
4906,15264,13490.0,14050.73
4907,26793,10790.0,11135.82
4908,11181,9999.0,10506.8
4909,29416,5699.0,6051.22
4910,9847,9705.0,8173.65
4911,30615,7750.0,7254.66
4912,10967,18500.0,18747.64
4913,12861,16998.0,20361.68
4914,15825,24988.0,29181.71
4915,13694,24775.0,23842.48
4916,4307,16670.0,18786.52
4917,44233,10990.0,14023.93
4918,31412,8495.0,8452.54
4919,731,29485.0,28664.94
4920,43692,11900.0,12507.91
4921,42218,21950.0,20811.64
4922,46237,9750.0,9925.02
4923,2407,15995.0,16424.35
4924,35190,8491.0,8828.69
4925,4229,18490.0,21407.49
4926,274,36995.0,34190.9
4927,43239,24551.0,25830.01
4928,4853,22950.0,21364.12
4929,51728,5500.0,5800.18
4930,38548,20980.0,17819.89
4931,569,21995.0,18992.51
4932,14958,20000.0,19423.95
4933,38239,4295.0,3436.9
4934,51868,9641.0,9851.87
4935,39140,19500.0,17412.76
4936,46921,9999.0,10708.49
4937,23242,21197.0,18109.56
4938,32426,15000.0,15571.98
4939,11837,16998.0,17654.32
4940,17807,68720.0,68525.11
4941,9800,16638.0,16584.38
4942,12002,30000.0,32199.87
4943,20839,10250.0,14158.92
4944,51366,13985.0,17061.5
4945,2603,17995.0,19525.32
4946,53594,29450.0,27533.28
4947,53858,2390.0,2689.2
4948,15747,50990.0,43064.46
4949,13589,18495.0,21094.51
4950,39501,24498.0,23222.68
4951,42238,23999.0,22613.54
4952,51174,16998.0,18033.86
4953,42557,20350.0,20674.67
4954,30594,26922.0,27701.32
4955,35225,10199.0,10755.75
4956,19855,26999.0,28671.16
4957,45961,19500.0,19144.79
4958,644,27995.0,26765.04
4959,40494,11400.0,15259.2
4960,48672,15200.0,14573.69
4961,36540,8999.0,9585.94
4962,29285,15900.0,12917.9
4963,15386,27995.0,28290.74
4964,39916,25750.0,22611.2
4965,51390,16490.0,16415.04
4966,13626,35980.0,34315.2
4967,41441,12000.0,12062.73
4968,44259,19230.0,20011.08
4969,41643,12032.0,12505.81
4970,4829,24950.0,26011.67
4971,35273,11990.0,16358.38
4972,37179,30500.0,31519.75
4973,25186,10998.0,9568.04
4974,37740,4640.0,5101.88
4975,54561,5440.0,7568.6
4976,3279,34991.0,33396.52
4977,9823,3800.0,3863.23
4978,19383,11750.0,12691.47
4979,19365,15965.0,14617.68
4980,28586,10600.0,14753.54
4981,2171,18798.0,17814.64
4982,42032,28895.0,29192.21
4983,17487,30180.0,28408.8
4984,30247,13140.0,12970.61
4985,52861,39995.0,47745.14
4986,12872,13995.0,11898.7
4987,35195,11999.0,10810.06
4988,14902,33580.0,33955.04
4989,20773,14750.0,14471.31
4990,42016,13800.0,13871.46
4991,21362,15699.0,13338.2
4992,42183,22995.0,21179.97
4993,21204,14600.0,16018.52
4994,40904,13489.0,13692.35
4995,25857,15300.0,16307.83
4996,36359,29495.0,17264.35
4997,13996,28655.0,23398.91
4998,6959,27699.0,28104.8
4999,47927,13990.0,13356.73
5000,27380,10650.0,9990.29
5001,53838,22995.0,20553.9
5002,30740,11250.0,11352.96
5003,46330,10489.0,9797.8
5004,4254,23692.0,24492.2
5005,23192,12610.0,12644.22
5006,34833,7500.0,7594.88
5007,17661,15995.0,13629.72
5008,19073,12000.0,11882.61
5009,37020,16899.0,17899.64
5010,9576,17399.0,21879.1
5011,25096,6730.0,6858.97
5012,27988,7986.0,8067.57
5013,51772,5295.0,5105.28
5014,39524,23591.0,24104.12
5015,5295,37750.0,38622.98
5016,18079,21995.0,23293.38
5017,17337,26771.0,31033.09
5018,5590,19196.0,21740.71
5019,32322,12440.0,14781.33
5020,43984,31989.0,33843.54
5021,9883,3495.0,3443.46
5022,15427,27500.0,28857.99
5023,11996,29000.0,30123.16
5024,42611,9899.0,11702.27
5025,16258,21992.0,30038.53
5026,50674,28290.0,27251.61
5027,30348,10499.0,10518.17
5028,39492,32998.0,32319.98
5029,53045,47995.0,48110.34
5030,41174,18995.0,18959.87
5031,46594,10990.0,10587.77
5032,35642,11500.0,10926.7
5033,37937,12980.0,11386.1
5034,23673,10498.0,10981.99
5035,11301,18990.0,20327.71
5036,3792,35000.0,31475.95
5037,6211,15290.0,17793.13
5038,44227,21000.0,22543.22
5039,1764,18998.0,21843.83
5040,46609,8989.0,9311.3
5041,10916,18980.0,16053.18
5042,17875,24461.0,24453.19
5043,40673,22147.0,19503.8
5044,4562,26295.0,26256.07
5045,60,18995.0,16429.02
5046,32170,24995.0,18724.7
5047,41514,17990.0,18117.82
5048,2408,15991.0,14330.62
5049,40541,17798.0,17407.03
5050,30698,16800.0,16247.71
5051,52800,19899.0,19262.7
5052,26333,14266.0,14810.45
5053,47081,10500.0,10320.9
5054,1718,8999.0,10713.12
5055,51556,6990.0,7198.34
5056,25413,7498.0,9306.66
5057,20500,27016.0,27988.37
5058,51505,10295.0,13715.46
5059,43953,12799.0,13079.85
5060,1355,27500.0,24012.23
5061,33074,18795.0,19133.82
5062,34892,21500.0,22106.45
5063,38053,20645.0,20026.05
5064,24070,16299.0,15835.25
5065,33228,8990.0,9070.26
5066,13040,26990.0,28872.95
5067,32307,15295.0,15723.93
5068,12093,17980.0,19291.41
5069,36579,10495.0,8901.9
5070,35359,9500.0,9055.54
5071,9894,13437.0,13267.97
5072,4639,31990.0,28057.02
5073,49538,29790.0,27018.27
5074,8800,17100.0,16939.13
5075,36434,11499.0,11851.3
5076,51228,23495.0,26614.85
5077,38435,7980.0,6286.18
5078,54162,31995.0,33250.82
5079,39166,16500.0,16695.32
5080,11290,23751.0,19799.5
5081,43290,15400.0,16912.44
5082,14399,20995.0,25475.55
5083,8316,14790.0,14604.18
5084,91,29985.0,26481.39
5085,33730,12499.0,12396.97
5086,45574,25590.0,24769.62
5087,15280,64400.0,65423.45
5088,34007,33979.0,26571.03
5089,23088,11890.0,15242.36
5090,7709,15599.0,15847.48
5091,23896,23380.0,18245.33
5092,39108,11499.0,10410.66
5093,27006,14500.0,16000.53
5094,16983,21446.0,20268.34
5095,39527,19450.0,20042.44
5096,12284,18600.0,18583.22
5097,9522,26990.0,28350.72
5098,17339,29999.0,29531.43
5099,29009,11711.0,8566.33
5100,48352,9495.0,9758.47
5101,35571,7995.0,9314.96
5102,50997,12490.0,10584.92
5103,10471,15499.0,56053.19
5104,21967,14500.0,13592.63
5105,33211,5997.0,6553.45
5106,33590,10770.0,14519.47
5107,36011,6000.0,6863.17
5108,39269,8500.0,9512.71
5109,43525,12699.0,12556.24
5110,2539,8490.0,10290.18
5111,9317,30990.0,30591.88
5112,10760,9290.0,11632.98
5113,5605,33950.0,32227.45
5114,47775,15399.0,14511.07
5115,31594,13995.0,14540.56
5116,12090,23440.0,23125.37
5117,34246,8500.0,8104.72
5118,11883,30400.0,31923.88
5119,26626,10200.0,10090.48
5120,28756,18998.0,18947.43
5121,38411,12000.0,11282.16
5122,53816,17290.0,17928.44
5123,34032,7795.0,7620.4
5124,35097,13999.0,14074.04
5125,13675,25990.0,25552.87
5126,21274,16591.0,19785.85
5127,41462,17298.0,17267.42
5128,19815,27500.0,24985.21
5129,50386,24390.0,26131.71
5130,38379,14500.0,14921.14
5131,4188,11998.0,12320.12
5132,49657,13750.0,14582.9
5133,9722,10995.0,12435.12
5134,5780,26500.0,27787.14
5135,20255,1200.0,6608.64
5136,12429,12990.0,13221.98
5137,51203,9495.0,7492.41
5138,24806,9850.0,12095.27
5139,48341,10295.0,9897.81
5140,41685,24490.0,21284.03
5141,7040,20750.0,15220.27
5142,24656,17698.0,16486.25
5143,30242,7695.0,8289.41
5144,16665,22869.0,22661.59
5145,20789,10912.0,16026.22
5146,45913,13995.0,13706.23
5147,30113,25000.0,24549.08
5148,25716,9798.0,9823.82
5149,52287,6750.0,7347.61
5150,3608,10210.0,11242.87
5151,40256,20995.0,21750.37
5152,26300,6890.0,7330.3
5153,4768,26490.0,32958.58
5154,34270,12600.0,13296.81
5155,11804,21498.0,21140.73
5156,2767,11998.0,12006.99
5157,50219,19531.0,18379.91
5158,49429,10695.0,10476.53
5159,42062,23916.0,24207.64
5160,49809,17995.0,14857.49
5161,4355,35500.0,36015.3
5162,27238,11800.0,11428.39
5163,45032,13495.0,11958.35
5164,2169,19498.0,17929.98
5165,6060,28750.0,34997.01
5166,34141,13000.0,13674.37
5167,42184,8200.0,10561.14
5168,44969,2799.0,3602.46
5169,50349,19790.0,19080.17
5170,35793,14800.0,12861.2
5171,44112,17000.0,17491.48
5172,24413,9850.0,9514.79
5173,52940,23798.0,23898.83
5174,31212,13731.0,12809.67
5175,12685,18498.0,21079.8
5176,97,10990.0,11497.61
5177,12418,26498.0,26401.05
5178,41430,12032.0,12485.64
5179,24019,9200.0,8654.05
5180,52473,14728.0,16788.32
5181,45921,7940.0,11166.27
5182,10125,13489.0,15089.18
5183,22600,9998.0,10049.05
5184,52714,15900.0,14644.09
5185,34126,14995.0,14913.71
5186,45616,10500.0,13208.22
5187,46284,13806.0,14477.02
5188,42993,11480.0,12517.13
5189,26668,10990.0,11341.84
5190,43276,17940.0,16695.49
5191,18195,7675.0,8995.36
5192,51564,10493.0,10049.76
5193,30190,12661.0,12607.94
5194,45886,12999.0,17124.07
5195,30751,9690.0,10214.23
5196,28776,5889.0,5127.21
5197,26499,10198.0,9150.28
5198,34630,23500.0,22949.59
5199,13730,44950.0,50995.24
5200,8461,33330.0,35856.88
5201,42988,27989.0,24240.23
5202,14385,20590.0,19593.92
5203,37990,12995.0,12223.72
5204,706,17211.0,15907.41
5205,40707,9995.0,9952.87
5206,35927,7290.0,5604.25
5207,39391,14000.0,15731.45
5208,37236,13000.0,8500.66
5209,29053,5995.0,6636.61
5210,37500,9600.0,10097.98
5211,33265,12000.0,11908.5
5212,9263,24290.0,24112.01
5213,38485,9495.0,7694.02
5214,26216,9671.0,10011.94
5215,4109,45912.0,50712.3
5216,31610,11220.0,11746.35
5217,6131,27485.0,28942.96
5218,15283,61995.0,51347.16
5219,8235,16890.0,15858.97
5220,34286,16399.0,16744.13
5221,28491,9720.0,9945.97
5222,22753,16750.0,15245.99
5223,25800,14899.0,14075.38
5224,7545,16999.0,17815.18
5225,6316,18480.0,17215.45
5226,14750,19116.0,19085.3
5227,5864,21890.0,21968.69
5228,46503,14500.0,13187.26
5229,39218,10495.0,10543.68
5230,20191,20500.0,20721.7
5231,50575,29995.0,30374.1
5232,37586,9399.0,10180.07
5233,54276,27990.0,28622.96
5234,51025,16490.0,17720.94
5235,25247,11350.0,12782.34
5236,4193,19990.0,19261.77
5237,21701,20590.0,20205.49
5238,12236,29374.0,29697.68
5239,17102,47500.0,49006.31
5240,48209,9682.0,9709.46
5241,31142,11295.0,11107.79
5242,39158,8499.0,8756.57
5243,7154,29665.0,26852.73
5244,15137,52999.0,50998.51
5245,47489,7290.0,8671.26
5246,33373,11700.0,11330.11
5247,35633,11599.0,11715.31
5248,26701,10499.0,10050.23
5249,30794,16800.0,12615.68
5250,21824,10495.0,9504.75
5251,7804,9216.0,10505.44
5252,54006,21980.0,21029.54
5253,46534,8990.0,9413.24
5254,23888,10062.0,9962.03
5255,15522,15498.0,18046.19
5256,35278,12096.0,12082.88
5257,41699,18991.0,19591.4
5258,20612,10985.0,9958.86
5259,2544,10991.0,11309.27
5260,48844,9510.0,9879.18
5261,27375,11990.0,8764.62
5262,31433,14995.0,14024.85
5263,35956,6793.0,6537.83
5264,28948,9999.0,10112.24
5265,23194,15298.0,15495.22
5266,26733,19980.0,20724.04
5267,30405,16499.0,16348.09
5268,22705,8998.0,8967.31
5269,52394,9850.0,10645.92
5270,6897,25950.0,26738.77
5271,1036,19751.0,20116.78
5272,17796,36840.0,34775.61
5273,12094,15050.0,14011.61
5274,54193,32990.0,32207.8
5275,22077,6750.0,6981.39
5276,11631,11490.0,12434.4
5277,6997,16750.0,16919.92
5278,8425,26990.0,25598.33
5279,15679,26750.0,33815.72
5280,27095,14299.0,12862.02
5281,15016,15250.0,16619.29
5282,33856,16500.0,16589.34
5283,37095,17320.0,17911.4
5284,11259,13949.0,10562.57
5285,43303,11995.0,11857.44
5286,42687,11999.0,13464.86
5287,42971,14480.0,13774.13
5288,23093,9998.0,9394.42
5289,32469,13647.0,13588.5
5290,28239,12995.0,13646.83
5291,28071,9157.0,10632.34
5292,28078,20000.0,16921.64
5293,21502,13140.0,12254.09
5294,36211,3295.0,4114.44
5295,27273,9750.0,10182.84
5296,4625,19632.0,20673.6
5297,6182,45990.0,47576.01
5298,25967,9450.0,10682.89
5299,39857,22995.0,22727.74
5300,11179,21498.0,21509.22
5301,20787,21700.0,21759.51
5302,25854,8750.0,9496.17
5303,48206,15300.0,9238.67
5304,1503,15995.0,16741.28
5305,19735,18000.0,16332.33
5306,50673,32220.0,30899.48
5307,53207,21750.0,22641.92
5308,29263,14999.0,15471.5
5309,50724,19995.0,19186.7
5310,35171,12995.0,10798.75
5311,26566,5998.0,6512.67
5312,52999,35990.0,40034.06
5313,21300,21700.0,20250.68
5314,15543,15995.0,15614.09
5315,46403,13495.0,13843.19
5316,42422,15995.0,16685.25
5317,46517,9998.0,9587.03
5318,31668,10795.0,10883.46
5319,53864,8500.0,6669.33
5320,52340,7000.0,7445.51
5321,26672,11498.0,10749.63
5322,41908,18990.0,20264.4
5323,4698,8999.0,10188.97
5324,45118,14298.0,18312.81
5325,40438,8795.0,8474.37
5326,23233,16780.0,16738.15
5327,26159,10450.0,10357.05
5328,9118,12490.0,11340.95
5329,14717,27995.0,28304.94
5330,29586,20359.0,22154.19
5331,41165,17995.0,16465.93
5332,35280,7995.0,11182.42
5333,11537,19000.0,19889.27
5334,41557,9999.0,10763.05
5335,13427,33000.0,33785.7
5336,12000,15401.0,18394.4
5337,50202,15989.0,16230.21
5338,17521,19980.0,22052.22
5339,21400,13600.0,14296.58
5340,24399,12495.0,12075.44
5341,1465,22998.0,21047.74
5342,28792,15550.0,12346.12
5343,28155,7080.0,6655.63
5344,6901,19995.0,20507.57
5345,31411,12250.0,12594.42
5346,39905,17490.0,17678.96
5347,4499,15290.0,18201.87
5348,26575,13350.0,14224.36
5349,40293,32990.0,30403.48
5350,17629,25995.0,23020.81
5351,11887,24491.0,26950.57
5352,1093,14990.0,14573.29
5353,43688,12598.0,14826.88
5354,43099,14990.0,14331.72
5355,52901,14400.0,16040.75
5356,45948,17995.0,17563.34
5357,29555,17000.0,17739.01
5358,34932,6995.0,7169.4
5359,32232,11000.0,11992.66
5360,53993,10990.0,10491.43
5361,11390,62898.0,70857.52
5362,38778,6995.0,8134.32
5363,49909,33995.0,31189.77
5364,45427,35999.0,28045.12
5365,44302,10340.0,10975.65
5366,37648,9791.0,9467.91
5367,10070,42995.0,44845.65
5368,18335,8990.0,10304.63
5369,1956,12500.0,13676.27
5370,34182,18690.0,18065.9
5371,45242,18782.0,16145.37
5372,41414,20751.0,21447.48
5373,25242,9450.0,10743.72
5374,9843,11490.0,11243.38
5375,28464,10500.0,11537.59
5376,38107,1799.0,1972.64
5377,38827,2495.0,2989.54
5378,7219,30444.0,30715.36
5379,2835,18465.0,18285.56
5380,48865,5899.0,6156.9
5381,30226,15500.0,15230.78
5382,54433,10500.0,10391.67
5383,39200,8198.0,8327.02
5384,50140,31499.0,30765.3
5385,53012,35990.0,37486.25
5386,27923,6998.0,7046.62
5387,14157,15998.0,16655.47
5388,33241,6790.0,8231.0
5389,3706,19490.0,19537.03
5390,3511,37980.0,37024.99
5391,54168,10995.0,10908.6
5392,4488,40990.0,39120.32
5393,5869,29665.0,30132.89
5394,1016,49990.0,47195.85
5395,438,21995.0,21423.36
5396,289,27985.0,28139.78
5397,38516,10999.0,11892.59
5398,1203,29996.0,34957.87
5399,28568,19980.0,22918.67
5400,20673,5995.0,5273.11
5401,6642,21991.0,20167.14
5402,5623,19400.0,20069.29
5403,5219,34990.0,28168.31
5404,37204,7995.0,9366.06
5405,41676,17298.0,17918.89
5406,45046,29999.0,30508.71
5407,10917,51990.0,55749.82
5408,32737,9445.0,10089.81
5409,37318,7995.0,9154.9
5410,1823,15745.0,16539.58
5411,32745,11798.0,11591.05
5412,47449,7290.0,9044.61
5413,923,11256.0,11856.44
5414,44879,8000.0,7197.46
5415,4240,54990.0,53807.68
5416,54230,14302.0,19947.16
5417,1288,19500.0,19947.37
5418,19860,9500.0,8140.12
5419,43583,18490.0,19217.58
5420,52254,5000.0,4982.3
5421,31028,21400.0,27456.77
5422,6915,15995.0,17635.88
5423,23548,19790.0,24872.72
5424,33778,14500.0,15877.96
5425,53000,21498.0,17651.44
5426,27730,14350.0,13568.4
5427,43213,13790.0,14899.46
5428,20600,44990.0,28344.23
5429,53435,20899.0,18765.76
5430,32820,10901.0,10621.97
5431,44765,11290.0,11610.25
5432,51931,9375.0,9177.59
5433,14467,31500.0,31733.13
5434,41550,16751.0,16519.91
5435,29136,6999.0,7360.0
5436,39090,8700.0,8614.48
5437,46007,23190.0,22371.56
5438,14473,29480.0,31704.09
5439,39446,18591.0,15947.18
5440,42118,18042.0,18007.73
5441,16368,37990.0,35968.01
5442,50441,11990.0,10039.98
5443,51292,22495.0,21245.01
5444,25348,7500.0,8351.61
5445,30553,10999.0,11409.06
5446,54287,31113.0,31411.37
5447,29867,16295.0,15549.15
5448,24157,11450.0,12009.63
5449,8149,9475.0,8576.17
5450,30187,7542.0,7572.54
5451,51836,6490.0,7275.16
5452,9582,28490.0,28957.61
5453,42908,20750.0,18257.66
5454,24506,10350.0,11317.27
5455,1978,19000.0,20244.5
5456,53686,27950.0,25865.44
5457,32266,10300.0,11884.67
5458,35708,9490.0,9218.51
5459,32166,17389.0,17684.23
5460,6818,45490.0,44077.58
5461,38696,6250.0,7715.88
5462,3298,35000.0,32008.17
5463,36363,15999.0,16220.04
5464,26290,15498.0,14938.55
5465,35015,13000.0,12558.81
5466,27877,11998.0,12138.42
5467,50082,17498.0,24369.07
5468,48894,9899.0,9842.7
5469,16018,26450.0,27470.55
5470,15293,16500.0,15667.96
5471,46851,7798.0,7315.63
5472,19618,10499.0,12195.57
5473,24300,11462.0,9466.41
5474,53156,47995.0,48592.02
5475,38820,2900.0,3512.53
5476,23052,7160.0,7131.46
5477,23350,12695.0,12207.97
5478,14668,19980.0,21297.81
5479,28648,17500.0,17091.81
5480,38203,9000.0,8491.17
5481,18087,12189.0,13118.28
5482,25492,11298.0,11141.22
5483,30688,17995.0,15874.15
5484,52938,47965.0,49417.19
5485,33626,33000.0,30413.69
5486,25931,14480.0,13921.38
5487,8,12300.0,12958.94
5488,49949,14999.0,16231.22
5489,47590,9991.0,9604.18
5490,4290,33250.0,32491.1
5491,17851,22949.0,21236.28
5492,37333,9895.0,10180.12
5493,12298,72000.0,65756.8
5494,42721,12846.0,12951.49
5495,42764,15790.0,14468.35
5496,52010,14965.0,14259.64
5497,31585,21790.0,21472.3
5498,46780,10995.0,10386.68
5499,11307,20990.0,22923.41
5500,23805,8950.0,7985.68
5501,17524,24404.0,23738.45
5502,13676,33500.0,30830.23
5503,37437,10495.0,10464.08
5504,21561,19680.0,18944.62
5505,23734,13991.0,14642.29
5506,26592,7997.0,10254.57
5507,19746,8995.0,8513.73
5508,41347,11920.0,12014.91
5509,26269,9995.0,9949.85
5510,16848,64995.0,65977.43
5511,7614,24888.0,25112.0
5512,51549,7995.0,7475.39
5513,696,38995.0,37899.61
5514,48991,7870.0,8801.39
5515,11625,17498.0,16688.76
5516,18647,14908.0,16694.13
5517,28275,12891.0,11573.23
5518,11562,20845.0,21258.18
5519,9481,35490.0,36441.96
5520,27241,5995.0,5637.93
5521,21255,12490.0,12939.01
5522,35700,6999.0,6616.25
5523,20375,35292.0,33822.8
5524,50138,26000.0,24780.26
5525,37530,7899.0,8404.07
5526,24197,7999.0,7820.68
5527,50006,17790.0,18533.2
5528,43959,27499.0,27947.53
5529,20007,15750.0,14492.41
5530,34350,9345.0,10056.37
5531,42874,12500.0,12582.13
5532,43262,14995.0,15206.6
5533,16707,16792.0,22952.11
5534,19067,26500.0,26573.36
5535,49583,23991.0,19289.97
5536,9363,30990.0,31111.7
5537,49760,14970.0,16792.95
5538,28555,11998.0,11795.23
5539,37965,3995.0,3374.05
5540,36202,9970.0,11497.3
5541,42433,9500.0,9387.4
5542,49134,9749.0,9739.96
5543,46258,12695.0,12733.43
5544,11507,27860.0,24850.91
5545,18040,20875.0,21798.29
5546,34793,10400.0,11141.56
5547,48934,20650.0,20750.21
5548,51005,29990.0,29460.43
5549,3310,28250.0,24964.66
5550,35137,9432.0,9013.56
5551,14630,20980.0,21425.66
5552,19833,26989.0,31858.88
5553,17735,19295.0,22015.33
5554,9458,27990.0,27141.51
5555,16495,8799.0,9206.15
5556,7811,13975.0,12652.54
5557,22984,15499.0,15020.87
5558,38987,13700.0,13546.12
5559,51332,31000.0,27546.06
5560,36343,10999.0,10722.18
5561,6827,19196.0,20768.5
5562,48900,8295.0,7653.57
5563,53142,51690.0,48751.74
5564,30629,9400.0,8877.92
5565,48114,11995.0,12903.33
5566,26557,7690.0,8946.52
5567,50130,33943.0,27211.12
5568,28001,12000.0,11754.43
5569,53553,18091.0,16792.87
5570,36154,16998.0,16904.2
5571,28565,13000.0,8886.4
5572,3734,26950.0,25175.26
5573,2574,11498.0,12041.32
5574,13659,15990.0,15238.03
5575,39508,21495.0,21949.86
5576,47069,12695.0,12630.44
5577,17649,38500.0,45996.28
5578,43785,13299.0,12763.62
5579,14849,20340.0,20616.65
5580,13925,18210.0,18464.56
5581,51262,12188.0,13050.78
5582,6806,56900.0,54804.25
5583,37224,11890.0,14879.01
5584,28369,15780.0,14323.93
5585,33842,15200.0,15530.27
5586,47797,9991.0,9987.82
5587,9086,9999.0,11037.54
5588,40969,27989.0,26274.38
5589,11214,11998.0,12495.99
5590,50725,18000.0,20758.01
5591,7532,18490.0,17453.82
5592,16903,21785.0,22430.99
5593,4540,13780.0,12658.11
5594,18854,17339.0,13555.7
5595,50856,32201.0,26260.26
5596,52351,7795.0,6906.74
5597,26836,15590.0,15609.26
5598,8787,14950.0,15525.24
5599,36239,23950.0,23919.3
5600,3821,18290.0,18419.33
5601,41200,9450.0,9966.47
5602,45342,10000.0,11630.8
5603,44582,16750.0,17389.9
5604,14334,12980.0,14208.48
5605,34627,21699.0,23037.95
5606,33834,14299.0,14625.38
5607,13620,24480.0,27069.02
5608,36444,8999.0,9180.38
5609,29389,9295.0,10102.4
5610,6233,27200.0,33434.7
5611,32050,15995.0,16374.21
5612,8099,15470.0,13956.55
5613,28321,10300.0,9793.35
5614,28296,9700.0,10963.89
5615,12662,27472.0,26776.03
5616,32757,18000.0,15619.46
5617,17532,17995.0,19291.18
5618,29371,9698.0,8967.01
5619,33532,14899.0,14358.41
5620,49388,17290.0,16606.24
5621,52903,23495.0,23053.69
5622,41598,20790.0,21399.38
5623,48793,6000.0,6491.45
5624,30595,6595.0,6746.14
5625,8106,10990.0,13068.07
5626,24310,7998.0,9642.22
5627,13851,20216.0,20463.59
5628,52332,8000.0,7833.53
5629,11898,27995.0,25407.27
5630,9959,15499.0,14450.4
5631,27907,8500.0,8558.2
5632,6476,15290.0,16727.22
5633,6312,13799.0,14386.8
5634,33640,22000.0,20682.25
5635,40783,32990.0,30111.78
5636,29738,21799.0,20873.96
5637,37178,9500.0,9221.96
5638,4258,19465.0,20782.31
5639,49508,5995.0,6697.85
5640,21820,15200.0,12782.88
5641,21932,17986.0,19630.25
5642,1734,11490.0,14393.44
5643,18192,19999.0,19489.99
5644,29702,11995.0,12239.28
5645,20080,9000.0,9991.89
5646,45111,20998.0,21287.18
5647,23138,7991.0,8539.49
5648,22698,5950.0,5813.86
5649,53569,17800.0,20304.08
5650,2620,11500.0,11442.62
5651,48607,14000.0,14183.66
5652,16621,15980.0,21573.95
5653,19331,17000.0,16293.82
5654,24458,20000.0,19969.46
5655,54444,17495.0,14760.44
5656,52553,15995.0,15113.61
5657,54506,18999.0,16786.01
5658,33309,11250.0,10981.43
5659,53046,35990.0,37927.97
5660,25534,9997.0,9795.61
5661,11642,15342.0,16030.78
5662,42288,20000.0,17202.12
5663,29150,16690.0,17406.38
5664,508,20999.0,22298.89
5665,3090,32495.0,28964.07
5666,24283,8995.0,8131.83
5667,46438,15892.0,16396.38
5668,11691,21498.0,20957.16
5669,17098,30850.0,27797.75
5670,24036,8450.0,8962.99
5671,49708,23495.0,26440.09
5672,29850,19400.0,19222.2
5673,24601,9171.0,9549.01
5674,29084,8695.0,8760.16
5675,50368,22000.0,23107.41
5676,27604,7500.0,8440.63
5677,20349,8695.0,9423.57
5678,40405,14750.0,13885.96
5679,45133,34498.0,30641.84
5680,18866,9349.0,9039.75
5681,53854,17000.0,15872.69
5682,50498,18881.0,18623.94
5683,4423,22991.0,23546.99
5684,26595,13790.0,14092.04
5685,37959,15250.0,15552.23
5686,28676,14500.0,14963.98
5687,11189,19498.0,19763.88
5688,21398,8498.0,10015.56
5689,19835,24988.0,27795.66
5690,14426,9380.0,10761.84
5691,45135,24391.0,22738.37
5692,2702,31366.0,35291.96
5693,49874,18699.0,19379.55
5694,3843,36850.0,32514.61
5695,42643,11290.0,11895.57
5696,40166,19000.0,19617.72
5697,53833,19995.0,23293.53
5698,46121,22980.0,21972.17
5699,31137,11999.0,12226.61
5700,21790,8190.0,8541.12
5701,36594,7900.0,8714.41
5702,1306,19499.0,17233.99
5703,9095,8999.0,9021.03
5704,36981,10191.0,12348.28
5705,50381,18980.0,16723.29
5706,35772,9750.0,10294.5
5707,20254,35495.0,45629.57
5708,24865,12298.0,11890.31
5709,15819,23685.0,28300.97
5710,41913,26995.0,24507.91
5711,34427,17699.0,22619.31
5712,4321,41500.0,38698.22
5713,36700,10500.0,10433.19
5714,6724,25990.0,28230.14
5715,36424,15499.0,16776.62
5716,40822,6300.0,7149.25
5717,33361,18580.0,18845.58
5718,34725,14500.0,15249.44
