id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
46664,3,53,2017,Manual,Petrol,25800.138466593464,146.35297432044868,57.90126787601241,1.1412112011659197
29976,2,32,2017,Manual,Petrol,20134.871564641257,139.15108413617048,64.71990504721192,0.9877943920182108
50315,3,81,2016,Manual,Diesel,19265.86340357309,126.21231135098287,57.90084130200764,2.0644510951656834
44857,3,37,2019,Automatic,Petrol,15093.600826871407,146.0115892494175,44.395647546641506,1.005527904740302
13660,1,89,2019,Semi-Auto,Petrol,8329.648637951823,140.61037175418255,46.75366102229224,1.5488191486267642
26574,2,33,2018,Manual,Petrol,12656.888330758818,143.58644507662646,41.11581463724907,1.9688789991649753
17099,1,1,2019,Semi-Auto,Petrol,5492.232803734564,141.95125192075022,48.96123507926492,2.098858805913467
33200,2,32,2018,Manual,Petrol,14348.242744608311,139.1727627545326,62.232101074012554,0.9877496129773173
16858,1,2,2020,Semi-Auto,Petrol,2847.345734296543,148.4717075591319,33.970531785776124,3.03257583723435
6848,0,10,2018,Manual,Diesel,22414.074367336973,150.36887730777582,69.69241893755486,1.9459472617004827
11856,1,2,2019,Semi-Auto,Diesel,5466.452681503753,144.10437936732203,52.94828271752377,2.0821755086018428
6204,0,13,2019,Automatic,Diesel,5789.230006113278,147.39952350219582,50.04732440051617,2.073226479782752
42614,3,37,2019,Manual,Petrol,12976.872841666296,153.47051030425624,47.65326847845205,0.9878528466049242
46669,3,53,2017,Manual,Petrol,10781.266814150134,0.0,64.0020156004887,0.9526429899591653
5974,0,8,2016,Manual,Petrol,43704.090499933234,29.170154665048127,54.19709930953466,1.334154478342917
13376,1,2,2020,Semi-Auto,Diesel,12.360087283013819,147.40362925340605,48.140408784731875,1.9998966365765611
12414,1,94,2019,Semi-Auto,Diesel,11492.340819148554,138.78287289931026,32.79431655384667,3.0829610189596406
24766,2,32,2017,Manual,Petrol,8222.116272293497,139.2335643019794,65.30116672528952,1.0462393153735532
8488,0,56,2016,Automatic,Diesel,84841.11582893635,138.37082477788553,55.12898936649627,2.00865912311724
31441,2,33,2020,Manual,Petrol,6396.45798276459,142.24629032178893,58.29305619389805,1.0427710579899285
32838,2,43,2018,Manual,Petrol,21623.61904570482,147.90617800124647,50.133897730174965,1.184962021783566
38260,2,33,2015,Automatic,Petrol,20458.8374163458,140.99723778155212,47.915009300940625,1.4855242955051482
20924,1,1,2016,Manual,Diesel,37093.44060281307,0.0,71.15688028509935,1.4676191143017998
44638,3,37,2016,Manual,Diesel,51820.49631764108,0.0,71.20738024616311,1.5972328311805382
19927,1,2,2015,Automatic,Diesel,82298.68503654067,29.321160108972318,65.28908773671665,2.035745954177081
51367,3,75,2020,Semi-Auto,Diesel,1924.7685944643438,143.5615368149679,40.8122162343066,1.9026071416748895
19240,1,2,2014,Automatic,Diesel,10671.354393549182,29.629295404947,61.93846510304311,2.085592012663711
34891,2,43,2018,Manual,Petrol,6543.806353445561,140.9371009548786,59.162186416831,1.1583085556761639
32883,2,28,2019,Manual,Petrol,9703.754454762444,142.75556310751188,53.896783689261056,1.0357724262771004
11394,1,1,2018,Semi-Auto,Petrol,6048.534949962041,142.4521859080989,40.82830854225108,1.4573700970673404
33530,2,32,2019,Manual,Diesel,19441.41365176742,146.4595414148467,85.84940414332358,1.5215881869614396
32129,2,33,2017,Manual,Petrol,23145.80464238633,146.82784919130606,43.29304231726949,1.928681149991874
36361,2,33,2016,Manual,Petrol,17708.20585759432,20.05794711196891,62.86107612172826,0.9585256283549977
52624,3,74,2015,Manual,Diesel,51107.313097455335,20.872546322679494,57.87554769900575,1.9150019351489387
15878,1,4,2020,Automatic,Hybrid,2601.6483529249876,149.9677659449572,65.37347680469415,2.0364514960651148
46278,3,53,2019,Manual,Petrol,2060.605317388285,144.0167150677136,50.741784078666505,0.9546942209918389
24930,2,44,2017,Manual,Petrol,30269.109296544746,152.0847252605486,43.986427479293,1.550373740402454
26282,2,44,2019,Manual,Petrol,894.7672445821545,151.93118725393344,38.45272166693769,1.4595285349551936
48467,3,53,2016,Manual,Petrol,21014.29886528904,20.71347768201045,61.03418598482519,1.1791154990266492
21082,1,2,2017,Manual,Diesel,23042.986384723474,29.51794862475373,63.68562222140059,2.0813970503439045
15153,1,0,2014,Manual,Diesel,51985.4818848955,30.3474679344943,62.068161272768215,1.9599009130863148
45113,3,52,2018,Manual,Petrol,7175.254069815228,152.18834243470815,54.22236153577729,1.4029724989782308
20982,1,92,2015,Automatic,Diesel,31217.14351538127,200.26639787326616,47.5330116446468,2.8882901885470167
14332,1,3,2017,Automatic,Diesel,27649.070111589834,145.68100852737092,67.3116738030076,2.0302582818775323
29796,2,43,2017,Manual,Petrol,12568.237256248705,31.400798494608512,57.04029743908429,1.146695869718351
40085,3,79,2018,Manual,Petrol,12064.522894043199,144.49286541715765,57.47962603319159,0.9868845931947061
34323,2,32,2017,Manual,Diesel,27580.11787831326,0.0,91.02057062653196,1.4764148745689485
49449,3,53,2014,Manual,Petrol,43156.97047100178,19.515657298825925,58.13251536909358,1.0215756025961078
18897,1,0,2015,Manual,Diesel,60277.245181659935,0.0,76.38145615407346,1.5414435813064844
47352,3,53,2017,Manual,Petrol,9370.158532551684,19.124927770426762,57.78007023583115,1.1949146790131266
37792,2,33,2008,Manual,Petrol,105816.17255691679,199.44006123629654,41.467473034737814,1.6313717216127288
11554,1,1,2019,Manual,Petrol,3234.608699273202,148.13565337141645,53.734008450105826,1.4718020856091227
15529,1,0,2017,Manual,Diesel,34265.51261488672,148.00899913951594,67.5359028491643,1.9985130637591697
14835,1,0,2017,Semi-Auto,Petrol,43237.2473867385,143.90217198603187,37.860705611324974,3.1126726904278113
26174,2,33,2018,Manual,Petrol,15073.475868831252,141.25041867726026,61.780817203482265,1.0126043721985625
52899,3,27,2015,Manual,Diesel,37390.65732080725,193.0748466293172,43.61534781733514,2.015358164660872
7659,0,12,2018,Manual,Petrol,5085.341933676242,149.46490152727768,50.445044646522895,2.0482409503635766
48892,3,53,2016,Manual,Petrol,22621.293474384624,20.497766217663482,60.479931759880614,1.0396381040952827
42448,3,37,2019,Manual,Diesel,3034.0078111841076,151.83715403665397,52.9678522892528,1.6191388179846022
32952,2,32,2018,Manual,Petrol,15218.64712474716,140.03012127187338,56.54326353553029,1.008395054701303
19340,1,2,2015,Manual,Diesel,32548.82285838218,126.3148394087793,59.36526828992982,2.0358858142438785
48031,3,53,2016,Manual,Petrol,31137.60340046566,20.476637178757855,60.130313616873785,1.1647960203732093
44620,3,37,2019,Manual,Petrol,9620.39310490877,139.61670858687987,50.704926276543084,1.0385270413436933
21017,1,4,2016,Automatic,Diesel,50963.04876601603,124.20608243326677,59.2987401462389,2.0249276805504817
39734,3,79,2020,Manual,Petrol,789.1531625835461,140.43701075614095,46.275322052539714,1.4322755614797185
16921,1,90,2019,Automatic,Diesel,6043.442293685853,147.5079681315164,61.859343033803704,2.01299349599239
47711,3,53,2019,Manual,Petrol,15667.456213139505,144.30611203638063,54.15815248667551,1.0220143944916384
21910,2,44,2017,Manual,Diesel,5768.360714486313,157.30876232375348,52.02948401743417,2.05876730105872
42722,3,37,2020,Semi-Auto,Hybrid,104.93530873991668,143.10616928000303,43.57468680166351,1.5662388831798886
33758,2,44,2018,Manual,Diesel,25929.226317849494,149.42619208606268,59.600621836292206,2.08933577611302
45776,3,52,2016,Automatic,Diesel,61528.14385832342,28.655612483899947,60.65551109842971,1.9073884074211331
29624,2,44,2018,Manual,Diesel,8015.120336939289,143.07014983801324,47.30096340026369,2.0366831502296363
40522,3,37,2019,Semi-Auto,Petrol,18061.841023514586,142.2391814626711,44.1530357603696,0.9923075898426595
10746,1,0,2016,Manual,Diesel,19122.574529451384,19.296742187521563,73.17063848243825,1.552805723828502
38740,2,33,2013,Manual,Diesel,72625.64133967819,120.69959925160713,53.92928886809331,1.978679265753225
41432,3,37,2013,Manual,Diesel,36704.72566594357,29.350365219823715,65.35847959970897,1.6701914989361075
13704,1,3,2018,Semi-Auto,Petrol,16862.756652892072,151.4558695644205,48.42524527319502,1.9386256289223798
10588,0,58,2008,Automatic,Diesel,58881.29800048864,576.6895239508355,29.10676084255044,3.1364263885565835
35179,2,44,2019,Automatic,Petrol,12414.45246759551,147.5387059055579,32.31975693897154,1.441129193897734
32717,2,33,2018,Manual,Petrol,20327.95049298627,146.61557875838514,62.8466914323751,1.0038172042266356
16337,1,2,2019,Automatic,Diesel,6687.342470947764,148.5426471103279,54.863288467563954,2.005644967675149
9300,0,80,2019,Automatic,Petrol,3328.7771342016213,148.83641138108132,40.21680054389546,2.0379411519942767
54036,3,38,2016,Semi-Auto,Petrol,28525.60121094642,125.15246719407122,49.00455072120137,1.3490821858976576
33190,2,32,2018,Manual,Petrol,4402.756610085415,144.4324333283731,60.87873582466244,1.0357612226908568
46387,3,53,2016,Manual,Petrol,34125.67774937324,20.050710026946707,61.982230326993275,1.1925085796175188
701,0,10,2018,Manual,Diesel,20644.013965515027,140.58858275574073,70.22442294241245,1.5774033279060544
2776,0,11,2018,Semi-Auto,Petrol,42782.569554255315,137.94074457708635,52.59330023267112,2.0589128839524693
44004,3,37,2015,Manual,Diesel,93267.35145311303,19.75969804427985,67.07288594917472,1.9231193154122939
43332,3,37,2019,Semi-Auto,Petrol,904.6839520070508,144.53558444550205,48.5671020757676,1.4527496102519963
1596,0,56,2016,Manual,Petrol,18084.92548476915,127.94593142609381,51.43699810006083,1.4093483198619912
32685,2,44,2017,Manual,Diesel,37285.552099248875,147.0769126837892,59.82646130275523,2.0065455635572595
33094,2,67,2016,Semi-Auto,Diesel,35438.92472603341,138.12290970667425,54.95859962512535,2.0633422520673745
16174,1,2,2017,Semi-Auto,Hybrid,21341.37841633101,139.18971050452782,139.39189231620574,2.054834536491252
14672,1,2,2019,Semi-Auto,Diesel,1042.9691162954668,144.91482466995527,64.34979848060605,2.086889302820083
52122,3,88,2015,Manual,Petrol,19362.97369087354,20.946001389310872,65.36312257100474,0.9630433521295338
4102,0,58,2019,Automatic,Diesel,6239.249909385892,140.7547769580459,33.69920204007377,2.9958002039468945
25069,2,32,2018,Manual,Petrol,20068.37434468274,148.3730640354438,54.38113710096436,1.0216943095665725
45093,3,52,2015,Manual,Diesel,45015.49176754256,19.446663569587283,65.67101627441087,2.0993942708761413
724,0,15,2018,Automatic,Petrol,9825.531334026564,139.70335910863488,38.94073911912031,3.050614411434027
16920,1,90,2019,Semi-Auto,Petrol,2497.7411593525985,144.22663094143766,40.51731317711123,1.4543848062557427
8000,0,11,2017,Automatic,Diesel,32685.39837188837,150.8704237824315,67.97620352894099,2.0525686429306336
31783,2,32,2017,Manual,Petrol,45441.236080914845,0.0,64.14402794646529,0.9998556838911152
33348,2,32,2018,Manual,Petrol,3925.8146651220513,148.51465884773586,58.96343081587446,1.006462199360614
44901,3,37,2016,Automatic,Diesel,45910.09794526133,30.134784232143623,62.49950626267947,1.9115860009900791
36432,2,33,2014,Manual,Petrol,45957.8516689002,19.38165822041674,60.92452068249766,1.0231945554007806
18986,1,89,2019,Automatic,Diesel,11067.560161870826,142.73630322278893,60.985079163416145,2.0510766618059586
2124,0,12,2016,Manual,Diesel,31284.68947709092,141.54305079474221,55.340085845066646,1.9398167990996547
52186,3,88,2017,Manual,Petrol,8833.253164564205,139.36871444590886,67.02713217594376,0.9531372220116919
46647,3,53,2017,Manual,Petrol,23469.40420086131,20.29830292382618,61.460081470968795,1.146039561957988
35904,2,32,2015,Manual,Petrol,28114.22623860777,0.0,67.59612640829032,1.0306891156655906
12655,1,2,2019,Automatic,Diesel,4777.257822078725,141.25079898163906,53.95896279804374,2.0849833962120763
23497,2,32,2015,Manual,Diesel,36435.54139549633,0.0,75.79364034825113,1.5664484793173812
17404,1,3,2019,Semi-Auto,Petrol,7614.017555181384,141.32464360631144,46.794698689807866,2.002690976571209
34395,2,39,2017,Semi-Auto,Diesel,22313.619610109843,30.19318143667539,57.12321768168561,1.4639796090443
29189,2,32,2016,Manual,Petrol,34516.55399737378,124.61544439088398,55.37035961660384,1.2273051423997507
40685,3,37,2019,Semi-Auto,Diesel,6113.9974801421595,137.94273714653744,53.4411299843309,1.9225905470571762
30233,2,33,2016,Manual,Petrol,40701.03120965169,19.673592803033408,61.46520984825582,1.0103207677588073
32776,2,32,2019,Manual,Petrol,7232.928131014491,141.53068168839638,54.59352582253459,0.9739405688732554
3795,0,58,2020,Semi-Auto,Diesel,4293.69545616752,146.8856361645116,32.61107665198579,2.906923823856597
50101,3,81,2020,Semi-Auto,Diesel,697.8675424145388,150.8608433056492,30.627123039381587,2.0573042970383315
42615,3,37,2019,Manual,Petrol,13853.38200232122,154.48345605928188,47.13742626267766,0.988158921121812
46622,3,53,2017,Manual,Petrol,22849.58551107681,148.34176319720996,47.54934400093561,1.8822432470623698
54210,3,16,2020,Automatic,Diesel,4424.889410197409,268.8676424461605,37.19874315762486,3.0170667162809703
40139,3,79,2019,Manual,Other,4760.809026452459,147.3639603282662,43.23817983641242,1.43497531106141
19400,1,0,2019,Automatic,Diesel,11442.828179143327,147.92700060581257,46.36614836863701,1.4352193144634382
5614,0,11,2019,Manual,Petrol,15714.026978535021,147.66377076260358,36.79227363823937,1.946204000428902
2896,0,12,2016,Semi-Auto,Diesel,28395.478912581577,122.10540012182564,59.7527417966654,1.962314110115128
48699,3,53,2018,Manual,Petrol,15868.937023803712,147.87097896672267,50.976472325726036,0.9978203938999507
36832,2,32,2017,Manual,Petrol,20591.425276231046,146.65217151428163,68.07393569632005,0.9900834157931984
41331,3,37,2019,Manual,Petrol,6044.133480942595,147.89804977054615,47.10655418791791,1.495651234197211
32317,2,33,2019,Manual,Petrol,9040.518028278044,143.7185825837628,33.10702410587599,2.257704419831044
44284,3,37,2017,Manual,Petrol,36610.59157202742,143.68609203875678,55.97574852034352,1.3807822879150142
7893,0,56,2020,Automatic,Petrol,1550.1009098674472,146.41465932726078,32.9434312760937,0.0
23364,2,33,2017,Semi-Auto,Diesel,21256.867846729052,29.93470786151223,65.56480882210889,1.9527351377172248
15796,1,89,2020,Semi-Auto,Diesel,3379.7355476139214,148.73255205458608,41.6123777755605,2.026646990897376
42094,3,37,2015,Manual,Petrol,20960.686567408895,144.5272301547389,45.81607462079255,1.955236209569664
27482,2,32,2015,Manual,Petrol,19782.410467650916,0.0,65.61200857247326,0.9521062975670842
14842,1,91,2019,Semi-Auto,Diesel,8815.735203878345,150.51363989504725,51.834456554854754,2.0574543745719795
1500,0,11,2018,Manual,Petrol,20947.2192334808,151.29287042473493,51.73557128585542,1.4303851119124769
6539,0,10,2019,Semi-Auto,Petrol,3214.923970891794,141.8314689839981,41.91448214335634,1.5215815015902558
17715,1,3,2016,Semi-Auto,Diesel,23702.151647694136,165.5482146757963,47.87216461933882,2.914121880813923
25886,2,28,2017,Manual,Petrol,20121.41669640524,123.65377596532703,55.66603099466796,1.0453316298978967
53897,3,38,2018,Semi-Auto,Petrol,26795.321368700235,149.0734401114784,56.82282566053101,1.4788539531366238
7878,0,8,2016,Manual,Diesel,38391.24724963898,0.0,73.45920546178006,1.6588847139591198
53968,3,38,2019,Semi-Auto,Petrol,5542.264341283019,149.16938155864298,42.77969557835717,1.426453846754528
42728,3,37,2019,Semi-Auto,Diesel,2611.4892273866226,155.44150999172106,54.06328698575751,1.9964433422164989
24469,2,20,2017,Manual,Petrol,6671.180645856885,155.84176344916338,44.64862878164991,1.6451867029580403
20582,1,2,2017,Automatic,Petrol,18785.36915188119,147.12874515611693,50.18837286597032,2.0460948017257405
5949,0,11,2019,Semi-Auto,Diesel,3873.9589289080063,139.343519622002,51.82581507748349,2.031036032990194
54464,3,21,2016,Semi-Auto,Diesel,38885.21821226968,121.66071883409948,58.932057442210535,1.9965402546013495
29492,2,33,2018,Manual,Petrol,14008.522204340254,152.199392812171,61.23406407742491,1.0389766263099103
4336,0,64,2016,Semi-Auto,Petrol,36672.14986328468,327.162159297177,29.01334159911632,3.996985627453687
37640,2,32,2018,Manual,Petrol,15791.42913198438,138.61608786116403,67.17751407064475,1.0121520962303088
10670,1,5,2018,Automatic,Petrol,14201.102601901262,143.5843882839809,40.87956097017433,2.0407853917625314
46852,3,53,2017,Manual,Petrol,13494.686431576016,148.9464088097781,56.70595157227986,1.0303918367098956
9973,0,11,2016,Manual,Diesel,36698.96750111796,29.8763698853426,68.72559937317968,1.9920761243594922
24335,2,43,2017,Manual,Petrol,30138.35376869923,146.96914586524596,57.985557724681804,1.1899287701789327
28250,2,44,2017,Manual,Diesel,24716.406323387684,145.19881101697374,57.67602134397203,2.038288209816439
52939,3,83,2017,Semi-Auto,Diesel,29052.22158218249,143.45470273876666,42.59551308697864,2.985545330190722
3919,0,12,2016,Semi-Auto,Diesel,22312.72199461915,154.61234668946926,52.998695642253374,2.0999130568831768
46399,3,53,2016,Manual,Diesel,28887.852635880212,0.0,81.34962177115449,1.3504649890599756
44726,3,37,2019,Manual,Diesel,17370.84355116393,142.88012832248796,54.552269714090336,1.529431449028882
36941,2,32,2017,Manual,Petrol,12742.763708652688,145.69558654335637,64.70601339286462,0.9920698637685306
17847,1,90,2018,Semi-Auto,Diesel,12786.451035066433,150.47229070279855,60.38549589924681,2.0579462716419172
47312,3,53,2013,Manual,Petrol,40747.69716199321,128.494397285281,52.24080423367856,1.212591854134995
4611,0,11,2015,Manual,Petrol,20436.072928443435,145.93640703283566,49.644635563396925,1.8671555034292195
33844,2,32,2019,Manual,Petrol,4893.3635966899665,140.55301984347494,57.96079315265707,1.0081435722305376
37472,2,33,2017,Manual,Petrol,20789.222592314938,149.10097237666517,55.197578010679216,1.0266868281480657
52150,3,88,2016,Manual,Petrol,6915.081653944891,19.77956232560048,61.60973015858314,0.9928919324612487
26521,2,20,2017,Manual,Petrol,10294.87028102876,29.554225144404725,57.59956308205216,0.984248373146433
39697,3,79,2020,Manual,Diesel,2847.596157697254,141.1897186864807,51.24448280002947,2.0829390669224694
19794,1,2,2017,Manual,Diesel,29054.852353569433,142.7631991507652,61.195112559903876,2.00507590323379
4965,0,10,2016,Semi-Auto,Petrol,26287.728274145426,28.9823371634715,58.27034322194526,1.3545007068260337
45810,3,52,2015,Manual,Diesel,85999.58782491207,19.85952574674422,66.94004070920171,1.940484548312485
25928,2,33,2018,Manual,Petrol,12171.922556165542,138.74178885271635,42.74529265121951,1.9587909609818825
38062,2,33,2017,Manual,Petrol,11866.442960928067,142.62866116579053,59.799585656091125,0.9911880800553348
6883,0,13,2019,Semi-Auto,Petrol,1508.4193693220914,146.25803236394438,31.28487057584763,3.047229145412075
27659,2,43,2018,Manual,Petrol,11912.394584019517,141.0492797873062,59.7597613858489,1.1684764465274942
42675,3,37,2017,Manual,Petrol,28746.198432775403,145.75571825253581,55.21323219886365,1.4379678460444139
34497,2,32,2017,Manual,Petrol,12128.894938621721,0.0,64.66947910372328,0.9957040550765331
1883,0,55,2017,Manual,Petrol,17318.443165177538,147.4398601652154,52.38930247752857,1.4337440055184842
7135,0,12,2020,Semi-Auto,Petrol,2905.2837714423263,138.30825227618172,38.802094385521286,1.9424567339375762
25304,2,33,2017,Manual,Petrol,19808.517290886884,150.17153725839012,63.81498354959208,0.9999767605700223
43020,3,37,2017,Semi-Auto,Petrol,20998.035513718554,19.828176196754875,60.793580816629365,1.4678547389894485
17314,1,2,2019,Semi-Auto,Diesel,4188.6926884227,142.77006596322775,51.615050232730724,1.9432688435671224
11294,1,3,2019,Semi-Auto,Diesel,4100.453158850135,147.20296520762392,48.65087903145217,2.8651065770655797
53455,3,17,2019,Automatic,Diesel,2459.3191478350773,141.2656741909209,42.681419933814745,2.092786661809814
26745,2,32,2017,Manual,Petrol,12621.002583360669,0.0,65.26760608254074,0.9665724414001993
11191,1,2,2013,Semi-Auto,Petrol,75074.14577452576,204.5267282929627,43.88713148779547,1.914590123980831
45473,3,52,2016,Semi-Auto,Diesel,40786.14870391321,30.097553316481882,64.06746273264143,1.9277632230327189
14609,1,1,2018,Semi-Auto,Petrol,5536.5721806768415,144.88702206382698,32.10941118655737,2.91793884503931
42013,3,37,2016,Semi-Auto,Petrol,28671.001169332227,197.86698060668624,39.85959025025104,2.0863982701776704
9521,0,8,2019,Automatic,Petrol,4877.466613719935,151.20954438844288,39.591763316553,1.9426621879803796
42682,3,37,2019,Semi-Auto,Diesel,5249.661174686916,141.19611597837124,53.46860939809475,1.99884634220383
37137,2,20,2016,Automatic,Diesel,30378.476089431253,30.533936137589713,58.83495818913337,1.478433292969636
2897,0,56,2017,Manual,Diesel,20731.244389848554,29.814190827075944,63.9282334344445,2.020088410557697
45284,3,52,2016,Semi-Auto,Diesel,58605.18997303163,31.227062861367617,63.33261033186211,1.9178529419172803
43091,3,37,2018,Manual,Petrol,29759.875711697612,138.3294404592731,57.659068672603276,0.9848413420013155
8568,0,15,2015,Automatic,Diesel,44431.411703322105,208.09762407337925,49.25828173800951,3.0037291214539925
5868,0,56,2020,Manual,Diesel,5158.7018967185995,145.92467423143478,40.336150288879814,2.0925577615250783
12131,1,1,2019,Manual,Petrol,123.86829442588045,139.84840955246972,52.884414963292556,1.4254476168923367
53236,3,83,2019,Automatic,Diesel,48.73549721683107,143.65595700766212,33.290224648817905,3.077661152682759
37073,2,50,2015,Manual,Diesel,80396.97285129366,126.64993307852399,57.47604251427543,2.093159369545801
24919,2,51,2017,Semi-Auto,Petrol,9763.421704441036,150.55862999260094,23.64067584341042,4.916949325165691
53539,3,84,2018,Manual,Petrol,12420.583266381132,145.75425558450806,52.386792724281676,1.2489361009479716
41096,3,37,2016,Manual,Petrol,25922.98812530616,30.68955661203041,55.551829802527145,1.388355642856757
52182,3,88,2015,Manual,Petrol,19953.519301930428,0.0,69.57032035406927,0.9890721159885204
29345,2,32,2017,Manual,Petrol,16351.450888723022,129.89528185164215,52.52012907763455,1.2284076252589091
4257,0,10,2018,Semi-Auto,Petrol,15120.113161703925,149.6396142148265,55.12318647858757,1.512222001440422
6314,0,56,2019,Manual,Petrol,2801.8244471368885,146.479441864016,42.27148492299837,1.5645766358083515
42713,3,37,2016,Manual,Diesel,40850.43338559466,19.387216574321517,64.77651151277026,2.080869879395271
6727,0,13,2019,Automatic,Diesel,3970.385159393148,150.87170241113822,46.03042740774344,1.9711340253476126
9130,0,11,2016,Manual,Diesel,34570.782055576514,19.635193788560553,70.78607350288122,2.0024186836308324
1072,0,58,2019,Semi-Auto,Diesel,16810.190661551896,147.75061614596703,34.016364486867786,2.8835371109854857
6273,0,56,2020,Semi-Auto,Petrol,2906.593112354854,156.63809831567266,40.02010957502805,1.537301706997451
25358,2,33,2017,Manual,Petrol,18861.175214911178,147.78858118826017,57.114972960602564,0.9885084109911938
26797,2,28,2018,Manual,Diesel,12852.052069016772,139.70560668003515,66.3019939382839,1.5667545950030204
33847,2,32,2019,Manual,Petrol,8338.566855292105,137.95224485672674,61.128011326692594,1.0340254802505093
14016,1,2,2019,Semi-Auto,Diesel,4349.851134085656,141.10168391309566,53.22611496049561,1.9634731732525987
311,0,8,2016,Manual,Petrol,10075.826717478401,0.0,70.51215073749317,0.9771767141805846
50287,3,81,2019,Automatic,Diesel,3430.009980373149,151.59662388032382,31.876555422958543,2.020315939296986
17991,1,2,2017,Semi-Auto,Petrol,24044.648748272404,139.7713294357265,49.13992317778724,1.9666005027723958
34605,2,28,2017,Manual,Petrol,15838.959258865596,125.72951551496686,51.95429983006214,0.9715774750025936
47053,3,53,2019,Semi-Auto,Petrol,6952.412089227818,140.2588873638981,44.39905424919989,0.9527569229022724
15649,1,2,2017,Semi-Auto,Diesel,30024.08651972539,149.85974727534023,50.93299342118518,2.9281431230584642
24436,2,32,2014,Manual,Petrol,38790.84644787368,0.0,64.7063971256159,0.9940621533048725
24620,2,32,2017,Manual,Diesel,25156.50154781067,139.0488165200394,85.61391398889269,1.4982012969252039
7352,0,8,2017,Semi-Auto,Petrol,14512.689967733888,151.2299220123056,57.910717991623805,1.3798608910807688
23290,2,33,2018,Manual,Diesel,16623.310902525107,149.01185713086124,78.5039411613027,1.4993634540900076
34776,2,32,2019,Manual,Petrol,8530.118966483053,150.86451888640863,57.587865345238036,1.041677209268567
32358,2,32,2019,Manual,Petrol,8054.427566048772,149.04158994728908,58.796546110387126,1.0306634182538332
3696,0,8,2016,Manual,Diesel,33354.41529990419,0.0,74.88123863339591,1.5427156299498836
26913,2,33,2019,Manual,Petrol,9525.233818299304,144.56557795116856,52.37606384912856,1.4827215357756884
8623,0,10,2019,Automatic,Diesel,2993.056489564949,139.58692825402903,50.76455260961437,2.0915623849678147
44163,3,37,2016,Automatic,Petrol,67541.84540656973,0.0,66.46679224275239,0.9640921729060773
33860,2,32,2016,Manual,Petrol,11835.72756209006,0.0,63.83282340109479,1.014268186072007
20420,1,0,2014,Manual,Diesel,53648.71067357804,29.72245096026644,60.11799168088313,1.9921415810336607
51004,3,81,2017,Manual,Diesel,91107.42800266507,143.03496687639222,61.28477210006083,1.9710905999244772
2486,0,8,2016,Manual,Petrol,29707.232731667227,28.71564532888468,58.98016766189024,1.4573140010441918
24435,2,32,2017,Manual,Petrol,28805.485669892165,20.36582912299073,61.20997794439177,0.9995632224247111
40276,3,37,2019,Semi-Auto,Petrol,9587.108179249073,146.75260563348303,37.832790168519686,1.9871950497719528
38734,2,32,2011,Manual,Petrol,71603.51731155376,127.74741532002082,52.262479037824384,1.1756302189670444
14097,1,3,2019,Semi-Auto,Diesel,3282.16358711588,144.50132331956993,51.32702121403997,3.0938424262006112
25911,2,33,2017,Manual,Diesel,23966.75345923325,0.0,75.09039013959739,1.4942675025133716
46161,3,78,2019,Automatic,Diesel,6117.865649629541,142.756374647979,50.149785919798646,1.6433593218562217
5393,0,12,2019,Semi-Auto,Diesel,9563.00440793517,146.4733504268305,50.11408389199751,1.9033395134930484
30440,2,32,2018,Manual,Petrol,6579.655412164957,143.1098133249688,66.16008974222643,1.113136603786533
4384,0,57,2020,Semi-Auto,Diesel,4855.819889247641,151.5776269685117,35.11246391918625,3.1245286497589375
48394,3,53,2014,Manual,Petrol,40735.06359172355,19.08835028572956,60.37898141771356,1.19280916399874
51521,3,75,2019,Automatic,Diesel,4457.934355718242,142.4598094127472,39.89190566600742,2.090336055635129
54437,3,21,2014,Semi-Auto,Diesel,36047.49952628914,144.00551083552745,55.10419147483314,2.0462210024475493
27278,2,32,2019,Manual,Petrol,5735.01296925608,149.25255192714087,56.17507611104215,0.9789101692606437
37482,2,20,2012,Manual,Petrol,25723.10021414893,162.5444006372229,42.49839794923266,1.6081153255360197
41704,3,37,2019,Manual,Petrol,8830.948543930137,153.30514787828918,45.76481168980278,1.5520134095715121
41860,3,37,2013,Semi-Auto,Petrol,44872.97192828145,29.293292182244784,53.949154357351105,1.4271224523767656
27881,2,32,2019,Manual,Petrol,1170.7683010908186,152.03226423345598,40.1628700907254,1.4699359692569463
41752,3,37,2019,Semi-Auto,Petrol,9.726653352134514,151.8019835693844,45.7398347348502,1.4635106053340912
20506,1,46,2004,Manual,Petrol,44321.02733915255,323.132331978828,23.031579150268648,3.072822872164946
41142,3,37,2020,Manual,Petrol,5009.515961998161,157.04431059582535,45.71759213614165,1.5526580190357513
42329,3,37,2017,Manual,Diesel,21014.3832735476,142.98711368187622,60.59951485225644,1.9767139032348156
957,0,13,2019,Semi-Auto,Diesel,1031.2900738705453,144.91489092155996,48.61207614120932,1.9663222519065215
44808,3,37,2019,Manual,Petrol,15315.291981482176,147.35849455827852,51.94002457710638,1.0386136339534997
13768,1,2,2017,Semi-Auto,Diesel,19086.829028656935,146.99022673226685,55.86424550998869,3.031782363915357
29281,2,33,2019,Manual,Petrol,9268.369527885088,142.97129263345423,58.19741461696219,1.0352704759480376
35063,2,44,2019,Manual,Diesel,8190.0326757054445,138.65975003426334,39.73966210043344,1.9481803954159407
