id,price
20112,17672.20445561402
22602,17672.20445561402
41972,17672.20445561402
46688,17672.20445561402
2505,17672.20445561402
26985,17672.20445561402
19010,17672.20445561402
52823,17672.20445561402
17039,17672.20445561402
5479,17672.20445561402
51479,17672.20445561402
5082,17672.20445561402
24722,17672.20445561402
3889,17672.20445561402
31623,17672.20445561402
28037,17672.20445561402
28777,17672.20445561402
47339,17672.20445561402
39507,17672.20445561402
49185,17672.20445561402
38001,17672.20445561402
20784,17672.20445561402
34096,17672.20445561402
24949,17672.20445561402
17451,17672.20445561402
3422,17672.20445561402
45643,17672.20445561402
44841,17672.20445561402
16493,17672.20445561402
26268,17672.20445561402
50886,17672.20445561402
21183,17672.20445561402
46379,17672.20445561402
21281,17672.20445561402
48158,17672.20445561402
52893,17672.20445561402
22954,17672.20445561402
26068,17672.20445561402
11763,17672.20445561402
33931,17672.20445561402
46568,17672.20445561402
20861,17672.20445561402
35958,17672.20445561402
3711,17672.20445561402
29892,17672.20445561402
20466,17672.20445561402
17458,17672.20445561402
53098,17672.20445561402
16380,17672.20445561402
43259,17672.20445561402
23973,17672.20445561402
21753,17672.20445561402
47507,17672.20445561402
48586,17672.20445561402
13342,17672.20445561402
37852,17672.20445561402
23097,17672.20445561402
17620,17672.20445561402
53269,17672.20445561402
15265,17672.20445561402
44278,17672.20445561402
43451,17672.20445561402
18810,17672.20445561402
32193,17672.20445561402
11971,17672.20445561402
16150,17672.20445561402
15523,17672.20445561402
51257,17672.20445561402
4985,17672.20445561402
16684,17672.20445561402
17381,17672.20445561402
53030,17672.20445561402
54021,17672.20445561402
52732,17672.20445561402
53135,17672.20445561402
14521,17672.20445561402
44320,17672.20445561402
18213,17672.20445561402
47641,17672.20445561402
21118,17672.20445561402
46766,17672.20445561402
12048,17672.20445561402
3271,17672.20445561402
19197,17672.20445561402
13747,17672.20445561402
30993,17672.20445561402
1989,17672.20445561402
11650,17672.20445561402
43632,17672.20445561402
17597,17672.20445561402
7033,17672.20445561402
52094,17672.20445561402
10691,17672.20445561402
13959,17672.20445561402
2971,17672.20445561402
44715,17672.20445561402
25787,17672.20445561402
43943,17672.20445561402
31030,17672.20445561402
27906,17672.20445561402
40328,17672.20445561402
36970,17672.20445561402
14768,17672.20445561402
53575,17672.20445561402
35520,17672.20445561402
953,17672.20445561402
38323,17672.20445561402
18939,17672.20445561402
15264,17672.20445561402
26793,17672.20445561402
11181,17672.20445561402
29416,17672.20445561402
9847,17672.20445561402
30615,17672.20445561402
10967,17672.20445561402
12861,17672.20445561402
15825,17672.20445561402
13694,17672.20445561402
4307,17672.20445561402
44233,17672.20445561402
31412,17672.20445561402
731,17672.20445561402
43692,17672.20445561402
42218,17672.20445561402
46237,17672.20445561402
2407,17672.20445561402
35190,17672.20445561402
4229,17672.20445561402
274,17672.20445561402
43239,17672.20445561402
4853,17672.20445561402
51728,17672.20445561402
38548,17672.20445561402
569,17672.20445561402
14958,17672.20445561402
38239,17672.20445561402
51868,17672.20445561402
39140,17672.20445561402
46921,17672.20445561402
23242,17672.20445561402
32426,17672.20445561402
11837,17672.20445561402
17807,17672.20445561402
9800,17672.20445561402
12002,17672.20445561402
20839,17672.20445561402
51366,17672.20445561402
2603,17672.20445561402
53594,17672.20445561402
53858,17672.20445561402
15747,17672.20445561402
13589,17672.20445561402
39501,17672.20445561402
42238,17672.20445561402
51174,17672.20445561402
42557,17672.20445561402
30594,17672.20445561402
35225,17672.20445561402
19855,17672.20445561402
45961,17672.20445561402
644,17672.20445561402
40494,17672.20445561402
48672,17672.20445561402
36540,17672.20445561402
29285,17672.20445561402
15386,17672.20445561402
39916,17672.20445561402
51390,17672.20445561402
13626,17672.20445561402
41441,17672.20445561402
44259,17672.20445561402
41643,17672.20445561402
4829,17672.20445561402
35273,17672.20445561402
37179,17672.20445561402
25186,17672.20445561402
37740,17672.20445561402
54561,17672.20445561402
3279,17672.20445561402
9823,17672.20445561402
19383,17672.20445561402
19365,17672.20445561402
28586,17672.20445561402
2171,17672.20445561402
42032,17672.20445561402
17487,17672.20445561402
30247,17672.20445561402
52861,17672.20445561402
12872,17672.20445561402
35195,17672.20445561402
14902,17672.20445561402
20773,17672.20445561402
42016,17672.20445561402
21362,17672.20445561402
42183,17672.20445561402
21204,17672.20445561402
40904,17672.20445561402
25857,17672.20445561402
36359,17672.20445561402
13996,17672.20445561402
6959,17672.20445561402
47927,17672.20445561402
27380,17672.20445561402
53838,17672.20445561402
30740,17672.20445561402
46330,17672.20445561402
4254,17672.20445561402
23192,17672.20445561402
34833,17672.20445561402
17661,17672.20445561402
19073,17672.20445561402
37020,17672.20445561402
9576,17672.20445561402
25096,17672.20445561402
27988,17672.20445561402
51772,17672.20445561402
39524,17672.20445561402
5295,17672.20445561402
18079,17672.20445561402
17337,17672.20445561402
5590,17672.20445561402
32322,17672.20445561402
43984,17672.20445561402
9883,17672.20445561402
15427,17672.20445561402
11996,17672.20445561402
42611,17672.20445561402
16258,17672.20445561402
50674,17672.20445561402
30348,17672.20445561402
39492,17672.20445561402
53045,17672.20445561402
41174,17672.20445561402
46594,17672.20445561402
35642,17672.20445561402
37937,17672.20445561402
23673,17672.20445561402
11301,17672.20445561402
3792,17672.20445561402
6211,17672.20445561402
44227,17672.20445561402
1764,17672.20445561402
46609,17672.20445561402
10916,17672.20445561402
17875,17672.20445561402
40673,17672.20445561402
4562,17672.20445561402
60,17672.20445561402
32170,17672.20445561402
41514,17672.20445561402
2408,17672.20445561402
40541,17672.20445561402
30698,17672.20445561402
52800,17672.20445561402
26333,17672.20445561402
47081,17672.20445561402
1718,17672.20445561402
51556,17672.20445561402
25413,17672.20445561402
20500,17672.20445561402
51505,17672.20445561402
43953,17672.20445561402
1355,17672.20445561402
33074,17672.20445561402
34892,17672.20445561402
38053,17672.20445561402
24070,17672.20445561402
33228,17672.20445561402
13040,17672.20445561402
32307,17672.20445561402
12093,17672.20445561402
36579,17672.20445561402
35359,17672.20445561402
9894,17672.20445561402
4639,17672.20445561402
49538,17672.20445561402
8800,17672.20445561402
36434,17672.20445561402
51228,17672.20445561402
38435,17672.20445561402
54162,17672.20445561402
39166,17672.20445561402
11290,17672.20445561402
43290,17672.20445561402
14399,17672.20445561402
8316,17672.20445561402
91,17672.20445561402
33730,17672.20445561402
45574,17672.20445561402
15280,17672.20445561402
34007,17672.20445561402
23088,17672.20445561402
7709,17672.20445561402
23896,17672.20445561402
39108,17672.20445561402
27006,17672.20445561402
16983,17672.20445561402
39527,17672.20445561402
12284,17672.20445561402
9522,17672.20445561402
17339,17672.20445561402
29009,17672.20445561402
48352,17672.20445561402
35571,17672.20445561402
50997,17672.20445561402
10471,17672.20445561402
21967,17672.20445561402
33211,17672.20445561402
33590,17672.20445561402
36011,17672.20445561402
39269,17672.20445561402
43525,17672.20445561402
2539,17672.20445561402
9317,17672.20445561402
10760,17672.20445561402
5605,17672.20445561402
47775,17672.20445561402
31594,17672.20445561402
12090,17672.20445561402
34246,17672.20445561402
11883,17672.20445561402
26626,17672.20445561402
28756,17672.20445561402
38411,17672.20445561402
53816,17672.20445561402
34032,17672.20445561402
35097,17672.20445561402
13675,17672.20445561402
21274,17672.20445561402
41462,17672.20445561402
19815,17672.20445561402
50386,17672.20445561402
38379,17672.20445561402
4188,17672.20445561402
49657,17672.20445561402
9722,17672.20445561402
5780,17672.20445561402
20255,17672.20445561402
12429,17672.20445561402
51203,17672.20445561402
24806,17672.20445561402
48341,17672.20445561402
41685,17672.20445561402
7040,17672.20445561402
24656,17672.20445561402
30242,17672.20445561402
16665,17672.20445561402
20789,17672.20445561402
45913,17672.20445561402
30113,17672.20445561402
25716,17672.20445561402
52287,17672.20445561402
3608,17672.20445561402
40256,17672.20445561402
26300,17672.20445561402
4768,17672.20445561402
34270,17672.20445561402
11804,17672.20445561402
2767,17672.20445561402
50219,17672.20445561402
49429,17672.20445561402
42062,17672.20445561402
49809,17672.20445561402
4355,17672.20445561402
27238,17672.20445561402
45032,17672.20445561402
2169,17672.20445561402
6060,17672.20445561402
34141,17672.20445561402
42184,17672.20445561402
44969,17672.20445561402
50349,17672.20445561402
35793,17672.20445561402
44112,17672.20445561402
24413,17672.20445561402
52940,17672.20445561402
31212,17672.20445561402
12685,17672.20445561402
97,17672.20445561402
12418,17672.20445561402
41430,17672.20445561402
24019,17672.20445561402
52473,17672.20445561402
45921,17672.20445561402
10125,17672.20445561402
22600,17672.20445561402
52714,17672.20445561402
34126,17672.20445561402
45616,17672.20445561402
46284,17672.20445561402
42993,17672.20445561402
26668,17672.20445561402
43276,17672.20445561402
18195,17672.20445561402
51564,17672.20445561402
30190,17672.20445561402
45886,17672.20445561402
30751,17672.20445561402
28776,17672.20445561402
26499,17672.20445561402
34630,17672.20445561402
13730,17672.20445561402
8461,17672.20445561402
42988,17672.20445561402
14385,17672.20445561402
37990,17672.20445561402
706,17672.20445561402
40707,17672.20445561402
35927,17672.20445561402
39391,17672.20445561402
37236,17672.20445561402
29053,17672.20445561402
37500,17672.20445561402
33265,17672.20445561402
9263,17672.20445561402
38485,17672.20445561402
26216,17672.20445561402
4109,17672.20445561402
31610,17672.20445561402
6131,17672.20445561402
15283,17672.20445561402
8235,17672.20445561402
34286,17672.20445561402
28491,17672.20445561402
22753,17672.20445561402
25800,17672.20445561402
7545,17672.20445561402
6316,17672.20445561402
14750,17672.20445561402
5864,17672.20445561402
46503,17672.20445561402
39218,17672.20445561402
20191,17672.20445561402
50575,17672.20445561402
37586,17672.20445561402
54276,17672.20445561402
51025,17672.20445561402
25247,17672.20445561402
4193,17672.20445561402
21701,17672.20445561402
12236,17672.20445561402
17102,17672.20445561402
48209,17672.20445561402
31142,17672.20445561402
39158,17672.20445561402
7154,17672.20445561402
15137,17672.20445561402
47489,17672.20445561402
33373,17672.20445561402
35633,17672.20445561402
26701,17672.20445561402
30794,17672.20445561402
21824,17672.20445561402
7804,17672.20445561402
54006,17672.20445561402
46534,17672.20445561402
23888,17672.20445561402
15522,17672.20445561402
35278,17672.20445561402
41699,17672.20445561402
20612,17672.20445561402
2544,17672.20445561402
48844,17672.20445561402
27375,17672.20445561402
31433,17672.20445561402
35956,17672.20445561402
28948,17672.20445561402
23194,17672.20445561402
26733,17672.20445561402
30405,17672.20445561402
22705,17672.20445561402
52394,17672.20445561402
6897,17672.20445561402
1036,17672.20445561402
17796,17672.20445561402
12094,17672.20445561402
54193,17672.20445561402
22077,17672.20445561402
11631,17672.20445561402
6997,17672.20445561402
8425,17672.20445561402
15679,17672.20445561402
27095,17672.20445561402
15016,17672.20445561402
33856,17672.20445561402
37095,17672.20445561402
11259,17672.20445561402
43303,17672.20445561402
42687,17672.20445561402
42971,17672.20445561402
23093,17672.20445561402
32469,17672.20445561402
28239,17672.20445561402
28071,17672.20445561402
28078,17672.20445561402
21502,17672.20445561402
36211,17672.20445561402
27273,17672.20445561402
4625,17672.20445561402
6182,17672.20445561402
25967,17672.20445561402
39857,17672.20445561402
11179,17672.20445561402
20787,17672.20445561402
25854,17672.20445561402
48206,17672.20445561402
1503,17672.20445561402
19735,17672.20445561402
50673,17672.20445561402
53207,17672.20445561402
29263,17672.20445561402
50724,17672.20445561402
35171,17672.20445561402
26566,17672.20445561402
52999,17672.20445561402
21300,17672.20445561402
15543,17672.20445561402
46403,17672.20445561402
42422,17672.20445561402
46517,17672.20445561402
31668,17672.20445561402
53864,17672.20445561402
52340,17672.20445561402
26672,17672.20445561402
41908,17672.20445561402
4698,17672.20445561402
45118,17672.20445561402
40438,17672.20445561402
23233,17672.20445561402
26159,17672.20445561402
9118,17672.20445561402
14717,17672.20445561402
29586,17672.20445561402
41165,17672.20445561402
35280,17672.20445561402
11537,17672.20445561402
41557,17672.20445561402
13427,17672.20445561402
12000,17672.20445561402
50202,17672.20445561402
17521,17672.20445561402
21400,17672.20445561402
24399,17672.20445561402
1465,17672.20445561402
28792,17672.20445561402
28155,17672.20445561402
6901,17672.20445561402
31411,17672.20445561402
39905,17672.20445561402
4499,17672.20445561402
26575,17672.20445561402
40293,17672.20445561402
17629,17672.20445561402
11887,17672.20445561402
1093,17672.20445561402
43688,17672.20445561402
43099,17672.20445561402
52901,17672.20445561402
45948,17672.20445561402
29555,17672.20445561402
34932,17672.20445561402
32232,17672.20445561402
53993,17672.20445561402
11390,17672.20445561402
38778,17672.20445561402
49909,17672.20445561402
45427,17672.20445561402
44302,17672.20445561402
37648,17672.20445561402
10070,17672.20445561402
18335,17672.20445561402
1956,17672.20445561402
34182,17672.20445561402
45242,17672.20445561402
41414,17672.20445561402
25242,17672.20445561402
9843,17672.20445561402
28464,17672.20445561402
38107,17672.20445561402
38827,17672.20445561402
7219,17672.20445561402
2835,17672.20445561402
48865,17672.20445561402
30226,17672.20445561402
54433,17672.20445561402
39200,17672.20445561402
50140,17672.20445561402
53012,17672.20445561402
27923,17672.20445561402
14157,17672.20445561402
33241,17672.20445561402
3706,17672.20445561402
3511,17672.20445561402
54168,17672.20445561402
4488,17672.20445561402
5869,17672.20445561402
1016,17672.20445561402
438,17672.20445561402
289,17672.20445561402
38516,17672.20445561402
1203,17672.20445561402
28568,17672.20445561402
20673,17672.20445561402
6642,17672.20445561402
5623,17672.20445561402
5219,17672.20445561402
37204,17672.20445561402
41676,17672.20445561402
45046,17672.20445561402
10917,17672.20445561402
32737,17672.20445561402
37318,17672.20445561402
1823,17672.20445561402
32745,17672.20445561402
47449,17672.20445561402
923,17672.20445561402
44879,17672.20445561402
4240,17672.20445561402
54230,17672.20445561402
1288,17672.20445561402
19860,17672.20445561402
43583,17672.20445561402
52254,17672.20445561402
31028,17672.20445561402
6915,17672.20445561402
23548,17672.20445561402
33778,17672.20445561402
53000,17672.20445561402
27730,17672.20445561402
43213,17672.20445561402
20600,17672.20445561402
53435,17672.20445561402
32820,17672.20445561402
44765,17672.20445561402
51931,17672.20445561402
14467,17672.20445561402
41550,17672.20445561402
29136,17672.20445561402
39090,17672.20445561402
46007,17672.20445561402
14473,17672.20445561402
39446,17672.20445561402
42118,17672.20445561402
16368,17672.20445561402
50441,17672.20445561402
51292,17672.20445561402
25348,17672.20445561402
30553,17672.20445561402
54287,17672.20445561402
29867,17672.20445561402
24157,17672.20445561402
8149,17672.20445561402
30187,17672.20445561402
51836,17672.20445561402
9582,17672.20445561402
42908,17672.20445561402
24506,17672.20445561402
1978,17672.20445561402
53686,17672.20445561402
32266,17672.20445561402
35708,17672.20445561402
32166,17672.20445561402
6818,17672.20445561402
38696,17672.20445561402
3298,17672.20445561402
36363,17672.20445561402
26290,17672.20445561402
35015,17672.20445561402
27877,17672.20445561402
50082,17672.20445561402
48894,17672.20445561402
16018,17672.20445561402
15293,17672.20445561402
46851,17672.20445561402
19618,17672.20445561402
24300,17672.20445561402
53156,17672.20445561402
38820,17672.20445561402
23052,17672.20445561402
23350,17672.20445561402
14668,17672.20445561402
28648,17672.20445561402
38203,17672.20445561402
18087,17672.20445561402
25492,17672.20445561402
30688,17672.20445561402
52938,17672.20445561402
33626,17672.20445561402
25931,17672.20445561402
8,17672.20445561402
49949,17672.20445561402
47590,17672.20445561402
4290,17672.20445561402
17851,17672.20445561402
37333,17672.20445561402
12298,17672.20445561402
42721,17672.20445561402
42764,17672.20445561402
52010,17672.20445561402
31585,17672.20445561402
46780,17672.20445561402
11307,17672.20445561402
23805,17672.20445561402
17524,17672.20445561402
13676,17672.20445561402
37437,17672.20445561402
21561,17672.20445561402
23734,17672.20445561402
26592,17672.20445561402
19746,17672.20445561402
41347,17672.20445561402
26269,17672.20445561402
16848,17672.20445561402
7614,17672.20445561402
51549,17672.20445561402
696,17672.20445561402
48991,17672.20445561402
11625,17672.20445561402
18647,17672.20445561402
28275,17672.20445561402
11562,17672.20445561402
9481,17672.20445561402
27241,17672.20445561402
21255,17672.20445561402
35700,17672.20445561402
20375,17672.20445561402
50138,17672.20445561402
37530,17672.20445561402
24197,17672.20445561402
50006,17672.20445561402
43959,17672.20445561402
20007,17672.20445561402
34350,17672.20445561402
42874,17672.20445561402
43262,17672.20445561402
16707,17672.20445561402
19067,17672.20445561402
49583,17672.20445561402
9363,17672.20445561402
49760,17672.20445561402
28555,17672.20445561402
37965,17672.20445561402
36202,17672.20445561402
42433,17672.20445561402
49134,17672.20445561402
46258,17672.20445561402
11507,17672.20445561402
18040,17672.20445561402
34793,17672.20445561402
48934,17672.20445561402
51005,17672.20445561402
3310,17672.20445561402
35137,17672.20445561402
14630,17672.20445561402
19833,17672.20445561402
17735,17672.20445561402
9458,17672.20445561402
16495,17672.20445561402
7811,17672.20445561402
22984,17672.20445561402
38987,17672.20445561402
51332,17672.20445561402
36343,17672.20445561402
6827,17672.20445561402
48900,17672.20445561402
53142,17672.20445561402
30629,17672.20445561402
48114,17672.20445561402
26557,17672.20445561402
50130,17672.20445561402
28001,17672.20445561402
53553,17672.20445561402
36154,17672.20445561402
28565,17672.20445561402
3734,17672.20445561402
2574,17672.20445561402
13659,17672.20445561402
39508,17672.20445561402
47069,17672.20445561402
17649,17672.20445561402
43785,17672.20445561402
14849,17672.20445561402
13925,17672.20445561402
51262,17672.20445561402
6806,17672.20445561402
37224,17672.20445561402
28369,17672.20445561402
33842,17672.20445561402
47797,17672.20445561402
9086,17672.20445561402
40969,17672.20445561402
11214,17672.20445561402
50725,17672.20445561402
7532,17672.20445561402
16903,17672.20445561402
4540,17672.20445561402
18854,17672.20445561402
50856,17672.20445561402
52351,17672.20445561402
26836,17672.20445561402
8787,17672.20445561402
36239,17672.20445561402
3821,17672.20445561402
41200,17672.20445561402
45342,17672.20445561402
44582,17672.20445561402
14334,17672.20445561402
34627,17672.20445561402
33834,17672.20445561402
13620,17672.20445561402
36444,17672.20445561402
29389,17672.20445561402
6233,17672.20445561402
32050,17672.20445561402
8099,17672.20445561402
28321,17672.20445561402
28296,17672.20445561402
12662,17672.20445561402
32757,17672.20445561402
17532,17672.20445561402
29371,17672.20445561402
33532,17672.20445561402
49388,17672.20445561402
52903,17672.20445561402
41598,17672.20445561402
48793,17672.20445561402
30595,17672.20445561402
8106,17672.20445561402
24310,17672.20445561402
13851,17672.20445561402
52332,17672.20445561402
11898,17672.20445561402
9959,17672.20445561402
27907,17672.20445561402
6476,17672.20445561402
6312,17672.20445561402
33640,17672.20445561402
40783,17672.20445561402
29738,17672.20445561402
37178,17672.20445561402
4258,17672.20445561402
49508,17672.20445561402
21820,17672.20445561402
21932,17672.20445561402
1734,17672.20445561402
18192,17672.20445561402
29702,17672.20445561402
20080,17672.20445561402
45111,17672.20445561402
23138,17672.20445561402
22698,17672.20445561402
53569,17672.20445561402
2620,17672.20445561402
48607,17672.20445561402
16621,17672.20445561402
19331,17672.20445561402
24458,17672.20445561402
54444,17672.20445561402
52553,17672.20445561402
54506,17672.20445561402
33309,17672.20445561402
53046,17672.20445561402
25534,17672.20445561402
11642,17672.20445561402
42288,17672.20445561402
29150,17672.20445561402
508,17672.20445561402
3090,17672.20445561402
24283,17672.20445561402
46438,17672.20445561402
11691,17672.20445561402
17098,17672.20445561402
24036,17672.20445561402
49708,17672.20445561402
29850,17672.20445561402
24601,17672.20445561402
29084,17672.20445561402
50368,17672.20445561402
27604,17672.20445561402
20349,17672.20445561402
40405,17672.20445561402
45133,17672.20445561402
18866,17672.20445561402
53854,17672.20445561402
50498,17672.20445561402
4423,17672.20445561402
26595,17672.20445561402
37959,17672.20445561402
28676,17672.20445561402
11189,17672.20445561402
21398,17672.20445561402
19835,17672.20445561402
14426,17672.20445561402
45135,17672.20445561402
2702,17672.20445561402
49874,17672.20445561402
3843,17672.20445561402
42643,17672.20445561402
40166,17672.20445561402
53833,17672.20445561402
46121,17672.20445561402
31137,17672.20445561402
21790,17672.20445561402
36594,17672.20445561402
1306,17672.20445561402
9095,17672.20445561402
36981,17672.20445561402
50381,17672.20445561402
35772,17672.20445561402
20254,17672.20445561402
24865,17672.20445561402
15819,17672.20445561402
41913,17672.20445561402
34427,17672.20445561402
4321,17672.20445561402
36700,17672.20445561402
6724,17672.20445561402
36424,17672.20445561402
40822,17672.20445561402
33361,17672.20445561402
34725,17672.20445561402
13091,17672.20445561402
45540,17672.20445561402
1323,17672.20445561402
36850,17672.20445561402
15646,17672.20445561402
45019,17672.20445561402
1160,17672.20445561402
24068,17672.20445561402
9213,17672.20445561402
29058,17672.20445561402
3267,17672.20445561402
36763,17672.20445561402
6169,17672.20445561402
33675,17672.20445561402
22923,17672.20445561402
17539,17672.20445561402
40369,17672.20445561402
46110,17672.20445561402
41457,17672.20445561402
11941,17672.20445561402
33738,17672.20445561402
29172,17672.20445561402
31604,17672.20445561402
40462,17672.20445561402
52682,17672.20445561402
15164,17672.20445561402
30147,17672.20445561402
53882,17672.20445561402
28062,17672.20445561402
5489,17672.20445561402
6716,17672.20445561402
821,17672.20445561402
46310,17672.20445561402
7962,17672.20445561402
46234,17672.20445561402
32184,17672.20445561402
38619,17672.20445561402
13864,17672.20445561402
23394,17672.20445561402
28313,17672.20445561402
24463,17672.20445561402
9039,17672.20445561402
25337,17672.20445561402
46041,17672.20445561402
11314,17672.20445561402
41234,17672.20445561402
54534,17672.20445561402
52383,17672.20445561402
41784,17672.20445561402
32669,17672.20445561402
14450,17672.20445561402
33887,17672.20445561402
2902,17672.20445561402
51134,17672.20445561402
10573,17672.20445561402
39454,17672.20445561402
36096,17672.20445561402
27635,17672.20445561402
16478,17672.20445561402
32928,17672.20445561402
46266,17672.20445561402
801,17672.20445561402
18815,17672.20445561402
10970,17672.20445561402
47052,17672.20445561402
10372,17672.20445561402
37821,17672.20445561402
30456,17672.20445561402
29752,17672.20445561402
6913,17672.20445561402
35639,17672.20445561402
37263,17672.20445561402
4397,17672.20445561402
53223,17672.20445561402
3492,17672.20445561402
36679,17672.20445561402
51563,17672.20445561402
5224,17672.20445561402
7377,17672.20445561402
18158,17672.20445561402
28918,17672.20445561402
11741,17672.20445561402
48827,17672.20445561402
38155,17672.20445561402
51085,17672.20445561402
30891,17672.20445561402
18168,17672.20445561402
30985,17672.20445561402
722,17672.20445561402
35508,17672.20445561402
15162,17672.20445561402
13622,17672.20445561402
19290,17672.20445561402
42008,17672.20445561402
25547,17672.20445561402
46713,17672.20445561402
43109,17672.20445561402
51315,17672.20445561402
21575,17672.20445561402
31787,17672.20445561402
33783,17672.20445561402
31733,17672.20445561402
10768,17672.20445561402
46812,17672.20445561402
18430,17672.20445561402
45050,17672.20445561402
52259,17672.20445561402
15625,17672.20445561402
38834,17672.20445561402
22352,17672.20445561402
51082,17672.20445561402
9625,17672.20445561402
1509,17672.20445561402
2594,17672.20445561402
1042,17672.20445561402
46132,17672.20445561402
46079,17672.20445561402
6170,17672.20445561402
20010,17672.20445561402
22283,17672.20445561402
43760,17672.20445561402
50729,17672.20445561402
23643,17672.20445561402
32806,17672.20445561402
4469,17672.20445561402
21004,17672.20445561402
13285,17672.20445561402
23907,17672.20445561402
44350,17672.20445561402
31859,17672.20445561402
19013,17672.20445561402
21060,17672.20445561402
14090,17672.20445561402
37010,17672.20445561402
34466,17672.20445561402
33142,17672.20445561402
3870,17672.20445561402
46978,17672.20445561402
39097,17672.20445561402
408,17672.20445561402
10542,17672.20445561402
51780,17672.20445561402
25910,17672.20445561402
11476,17672.20445561402
8962,17672.20445561402
11847,17672.20445561402
14421,17672.20445561402
51737,17672.20445561402
39307,17672.20445561402
35837,17672.20445561402
9436,17672.20445561402
46286,17672.20445561402
48091,17672.20445561402
41203,17672.20445561402
31278,17672.20445561402
38288,17672.20445561402
47931,17672.20445561402
49989,17672.20445561402
31387,17672.20445561402
18031,17672.20445561402
9075,17672.20445561402
4559,17672.20445561402
26630,17672.20445561402
49039,17672.20445561402
20940,17672.20445561402
28201,17672.20445561402
28765,17672.20445561402
26878,17672.20445561402
49026,17672.20445561402
784,17672.20445561402
33261,17672.20445561402
54234,17672.20445561402
25501,17672.20445561402
3850,17672.20445561402
38646,17672.20445561402
33831,17672.20445561402
3286,17672.20445561402
41668,17672.20445561402
24408,17672.20445561402
8741,17672.20445561402
8860,17672.20445561402
25158,17672.20445561402
50808,17672.20445561402
13882,17672.20445561402
15119,17672.20445561402
14215,17672.20445561402
31242,17672.20445561402
45941,17672.20445561402
9649,17672.20445561402
14765,17672.20445561402
296,17672.20445561402
50895,17672.20445561402
11500,17672.20445561402
51576,17672.20445561402
28069,17672.20445561402
22541,17672.20445561402
9289,17672.20445561402
50780,17672.20445561402
39930,17672.20445561402
30248,17672.20445561402
35699,17672.20445561402
44306,17672.20445561402
39254,17672.20445561402
46864,17672.20445561402
13380,17672.20445561402
37912,17672.20445561402
47015,17672.20445561402
24715,17672.20445561402
48460,17672.20445561402
48591,17672.20445561402
27753,17672.20445561402
37360,17672.20445561402
10856,17672.20445561402
46824,17672.20445561402
17994,17672.20445561402
34011,17672.20445561402
33317,17672.20445561402
45894,17672.20445561402
5826,17672.20445561402
50297,17672.20445561402
35549,17672.20445561402
15005,17672.20445561402
21673,17672.20445561402
48339,17672.20445561402
35734,17672.20445561402
37615,17672.20445561402
27889,17672.20445561402
19976,17672.20445561402
6813,17672.20445561402
4406,17672.20445561402
45839,17672.20445561402
24958,17672.20445561402
17284,17672.20445561402
36805,17672.20445561402
22,17672.20445561402
48943,17672.20445561402
35218,17672.20445561402
29970,17672.20445561402
30041,17672.20445561402
30838,17672.20445561402
2207,17672.20445561402
25611,17672.20445561402
31959,17672.20445561402
26618,17672.20445561402
37828,17672.20445561402
14002,17672.20445561402
8756,17672.20445561402
43050,17672.20445561402
30497,17672.20445561402
31199,17672.20445561402
27284,17672.20445561402
9386,17672.20445561402
30524,17672.20445561402
17308,17672.20445561402
22418,17672.20445561402
16190,17672.20445561402
6431,17672.20445561402
45766,17672.20445561402
53750,17672.20445561402
53088,17672.20445561402
3786,17672.20445561402
14940,17672.20445561402
40997,17672.20445561402
28354,17672.20445561402
53473,17672.20445561402
48603,17672.20445561402
8478,17672.20445561402
33089,17672.20445561402
53986,17672.20445561402
26028,17672.20445561402
26434,17672.20445561402
32660,17672.20445561402
43097,17672.20445561402
19961,17672.20445561402
42976,17672.20445561402
44213,17672.20445561402
48422,17672.20445561402
2045,17672.20445561402
3669,17672.20445561402
40243,17672.20445561402
12096,17672.20445561402
42015,17672.20445561402
24698,17672.20445561402
15149,17672.20445561402
49274,17672.20445561402
30213,17672.20445561402
26125,17672.20445561402
1461,17672.20445561402
48771,17672.20445561402
36863,17672.20445561402
28788,17672.20445561402
31796,17672.20445561402
8997,17672.20445561402
1478,17672.20445561402
3582,17672.20445561402
38216,17672.20445561402
40695,17672.20445561402
26992,17672.20445561402
37255,17672.20445561402
28396,17672.20445561402
47884,17672.20445561402
19875,17672.20445561402
4858,17672.20445561402
16717,17672.20445561402
32975,17672.20445561402
20931,17672.20445561402
53643,17672.20445561402
4897,17672.20445561402
3503,17672.20445561402
5296,17672.20445561402
6077,17672.20445561402
39245,17672.20445561402
17420,17672.20445561402
34509,17672.20445561402
47254,17672.20445561402
52839,17672.20445561402
9956,17672.20445561402
26910,17672.20445561402
6679,17672.20445561402
2869,17672.20445561402
15786,17672.20445561402
7648,17672.20445561402
21549,17672.20445561402
12999,17672.20445561402
33588,17672.20445561402
44005,17672.20445561402
5184,17672.20445561402
6985,17672.20445561402
32289,17672.20445561402
19791,17672.20445561402
40358,17672.20445561402
35055,17672.20445561402
14922,17672.20445561402
33610,17672.20445561402
4650,17672.20445561402
5741,17672.20445561402
33973,17672.20445561402
25013,17672.20445561402
19500,17672.20445561402
34107,17672.20445561402
17363,17672.20445561402
9415,17672.20445561402
34809,17672.20445561402
5822,17672.20445561402
3205,17672.20445561402
5790,17672.20445561402
6358,17672.20445561402
8322,17672.20445561402
6963,17672.20445561402
52288,17672.20445561402
25327,17672.20445561402
37252,17672.20445561402
3104,17672.20445561402
